id,trade_px,trade_volume,b1,b2,b3,b4,b5,a1,a2,a3,a4,a5,bq1,bq2,bq3,bq4,bq5,aq1,aq2,aq3,aq4,aq5,order_date_time,trades_date_time,update_type
90155,8325.51,1.1589,8355.24,8355,8354.99,8354,8353.59,8355.25,8355.81,8355.85,8356,8356.03,15.13300329,0.001,0.03,0.001,0.00179,3.50995268,0.3174,1,1.051,4,20180416 00:00:47.042552,20180416 00:00:55.556668,2
90156,8325.51,1.1589,8355.24,8355.23,8355,8354.99,8354,8355.25,8355.81,8355.85,8356,8356.03,20.79192176,0.004,0.001,0.03,0.001,1.97124806,0.3174,1,1.051,4,20180416 00:00:57.403712,20180416 00:00:55.556668,1
90158,8325.51,1.1589,8355.24,8355.23,8355,8354.99,8354,8355.25,8355.81,8355.85,8356,8356.03,18.02692176,0.004,0.001,0.03,0.001,1.97124806,0.3174,1,1.051,4,20180416 00:00:59.534556,20180416 00:00:55.556668,1
90161,8325.51,1.1589,8355.24,8355.23,8355,8354.99,8354,8355.25,8355.81,8355.85,8356,8356.03,19.63492176,0.004,0.001,0.03,0.001,0.98524806,0.3174,1,1.051,4,20180416 00:01:04.649442,20180416 00:00:55.556668,1
90169,8325.51,1.1589,8355.24,8355.23,8355,8354.99,8354,8355.25,8355.81,8355.85,8356,8356.03,18.59667176,0.004,0.001,0.03,0.001,0.98524806,0.3174,1,1.051,4,20180416 00:01:10.358166,20180416 00:00:55.556668,1
90177,8325.51,1.1589,8355.24,8355.23,8355,8354.99,8354,8355.25,8355.81,8355.85,8356,8356.03,18.99633176,0.004,0.001,0.03,0.001,2.11119949,0.3174,1,1.051,4,20180416 00:01:17.669458,20180416 00:00:55.556668,1
90180,8325.51,1.1589,8355.24,8355.23,8355,8354.99,8354,8355.25,8355.81,8355.85,8356,8356.03,18.99633176,0.004,0.001,0.03,0.501,2.11119949,0.3174,1,1.051,4,20180416 00:01:19.229173,20180416 00:00:55.556668,1
90186,8325.51,1.1589,8355.24,8355.23,8355,8354.99,8354.05,8355.25,8355.81,8355.85,8356,8356.03,18.60257795,0.004,0.001,0.03,1.19524,2.11119949,0.3174,1,1.051,4,20180416 00:01:23.624741,20180416 00:00:55.556668,1
90193,8325.51,1.1589,8355.24,8355.23,8355,8354.99,8354.05,8355.25,8355.81,8355.85,8356,8356.03,18.96338212,0.004,0.001,0.03,1.19524,2.11119949,0.3174,1,1.051,4,20180416 00:01:28.581879,20180416 00:00:55.556668,1
90202,8325.51,1.1589,8356.04,8355.25,8355.24,8355.23,8355,8356.05,8356.35,8357,8357.99,8358,0.67882527,0.5,7.5601309,0.004,0.061,26.67635534,0.68648493,1.081,0.29548,1.19665,20180416 00:01:37.947564,20180416 00:00:55.556668,1
90213,8325.51,1.1589,8356.04,8355.5,8355.25,8355.24,8355.23,8356.05,8356.3,8356.35,8357,8357.99,0.90760912,0.3,0.5,7.5601309,0.004,28.66885753,1.1949,0.68648493,1.081,0.29548,20180416 00:01:44.503508,20180416 00:00:55.556668,1
90217,8325.51,1.1589,8356.04,8355.5,8355.25,8355.24,8355.23,8356.05,8356.3,8356.35,8357,8358,1.40760912,0.3,0.5,7.53502644,0.004,29.28190091,1.1949,0.68648493,1.081,0.001,20180416 00:01:49.588216,20180416 00:00:55.556668,1
90219,8325.51,1.1589,8355.5,8355.25,8355.24,8355.23,8355,8355.51,8356,8356.05,8356.35,8357,0.30157,0.5,7.53502644,0.004,0.061,9.64580804,1.19573,26.23814287,0.68648493,1.081,20180416 00:01:52.493446,20180416 00:00:55.556668,1
90224,8325.51,1.1589,8355.5,8355.25,8355.24,8355.23,8355,8355.51,8356,8356.05,8356.35,8357,0.30157,0.5,6.86080417,0.004,0.061,9.64580804,1.19573,5.92814287,0.68648493,1.081,20180416 00:01:54.621409,20180416 00:00:55.556668,1
